,userid,openness,agreeableness,emotional_stability,conscientiousness,extraversion,assigned metric,assigned condition,is_personalized,enjoy_watching,movie_number,movieId,predicted_rating,title,genre_(no genres listed),genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Horror,genre_Musical,genre_Mystery,genre_Other,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western,dominant_trait,personalized_score,enjoy_score,total_score
9803,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_6,2019,3.95719081483,Seven Samurai (Shichinin no samurai) (1954),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
9804,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_6,2019,3.95719081483,Seven Samurai (Shichinin no samurai) (1954),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
9805,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_6,2019,3.95719081483,Seven Samurai (Shichinin no samurai) (1954),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
9806,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_6,2019,3.95719081483,Seven Samurai (Shichinin no samurai) (1954),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11644,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11645,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11646,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11647,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11648,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11649,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11650,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11651,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11652,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11653,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11654,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11655,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11656,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11657,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11658,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11659,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11660,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11661,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11662,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11663,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11664,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11665,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11666,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11667,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11668,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11669,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11670,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11671,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11672,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11673,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11674,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11675,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11676,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11677,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11678,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11679,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11680,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11681,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11682,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11683,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11684,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11685,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11686,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11687,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11688,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11689,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11690,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11691,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11692,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11693,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11694,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11695,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11696,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11697,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11698,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11699,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11700,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11701,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11702,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11703,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11704,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11705,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11706,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11707,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11708,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11709,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11710,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11711,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11712,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11713,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11714,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11715,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11716,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11717,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11718,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11719,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11720,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11721,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11722,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11723,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
11724,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_7,1193,3.93809163509,One Flew Over the Cuckoo's Nest (1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13562,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13563,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13564,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13565,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13566,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13567,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13568,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13569,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13570,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
